	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.biom	10	0	6.0	10.0	10.0	10.0	9.0	10.0	9.0	10.0	8.0
alpha_rarefaction_10_1.biom	10	1	8.0	8.0	9.0	10.0	9.0	9.0	10.0	10.0	7.0
alpha_rarefaction_10_2.biom	10	2	9.0	10.0	9.0	9.0	8.0	6.0	6.0	7.0	9.0
alpha_rarefaction_10_3.biom	10	3	10.0	8.0	10.0	9.0	8.0	8.0	9.0	9.0	9.0
alpha_rarefaction_10_4.biom	10	4	9.0	10.0	9.0	10.0	7.0	6.0	9.0	9.0	9.0
alpha_rarefaction_10_5.biom	10	5	9.0	8.0	10.0	9.0	9.0	9.0	10.0	7.0	9.0
alpha_rarefaction_10_6.biom	10	6	7.0	9.0	10.0	9.0	5.0	7.0	10.0	8.0	8.0
alpha_rarefaction_10_7.biom	10	7	5.0	10.0	10.0	9.0	7.0	5.0	9.0	9.0	10.0
alpha_rarefaction_10_8.biom	10	8	9.0	10.0	8.0	8.0	8.0	8.0	7.0	10.0	10.0
alpha_rarefaction_10_9.biom	10	9	7.0	9.0	10.0	10.0	8.0	8.0	9.0	7.0	8.0
alpha_rarefaction_19_0.biom	19	0	15.0	17.0	15.0	15.0	14.0	10.0	15.0	16.0	14.0
alpha_rarefaction_19_1.biom	19	1	12.0	17.0	13.0	18.0	11.0	14.0	15.0	15.0	14.0
alpha_rarefaction_19_2.biom	19	2	13.0	18.0	17.0	15.0	17.0	15.0	15.0	14.0	15.0
alpha_rarefaction_19_3.biom	19	3	12.0	17.0	16.0	16.0	13.0	11.0	12.0	14.0	13.0
alpha_rarefaction_19_4.biom	19	4	13.0	17.0	17.0	15.0	14.0	12.0	14.0	14.0	16.0
alpha_rarefaction_19_5.biom	19	5	12.0	16.0	15.0	17.0	15.0	11.0	14.0	17.0	11.0
alpha_rarefaction_19_6.biom	19	6	14.0	16.0	16.0	17.0	14.0	16.0	12.0	15.0	14.0
alpha_rarefaction_19_7.biom	19	7	10.0	17.0	17.0	15.0	16.0	12.0	17.0	16.0	15.0
alpha_rarefaction_19_8.biom	19	8	12.0	15.0	16.0	15.0	15.0	10.0	14.0	16.0	16.0
alpha_rarefaction_19_9.biom	19	9	13.0	16.0	12.0	19.0	11.0	11.0	14.0	16.0	14.0
alpha_rarefaction_28_0.biom	28	0	20.0	24.0	21.0	25.0	20.0	16.0	19.0	22.0	17.0
alpha_rarefaction_28_1.biom	28	1	18.0	23.0	24.0	22.0	19.0	18.0	19.0	20.0	19.0
alpha_rarefaction_28_2.biom	28	2	17.0	22.0	24.0	20.0	19.0	20.0	19.0	21.0	20.0
alpha_rarefaction_28_3.biom	28	3	18.0	28.0	19.0	25.0	15.0	16.0	19.0	18.0	21.0
alpha_rarefaction_28_4.biom	28	4	15.0	23.0	24.0	24.0	23.0	19.0	18.0	21.0	20.0
alpha_rarefaction_28_5.biom	28	5	17.0	22.0	24.0	22.0	15.0	13.0	18.0	25.0	21.0
alpha_rarefaction_28_6.biom	28	6	21.0	20.0	23.0	20.0	17.0	16.0	15.0	21.0	23.0
alpha_rarefaction_28_7.biom	28	7	18.0	24.0	22.0	27.0	23.0	18.0	21.0	20.0	17.0
alpha_rarefaction_28_8.biom	28	8	17.0	22.0	20.0	22.0	18.0	15.0	20.0	24.0	21.0
alpha_rarefaction_28_9.biom	28	9	13.0	27.0	20.0	27.0	19.0	15.0	22.0	21.0	23.0
alpha_rarefaction_37_0.biom	37	0	25.0	30.0	30.0	26.0	15.0	23.0	23.0	26.0	19.0
alpha_rarefaction_37_1.biom	37	1	20.0	29.0	31.0	30.0	23.0	20.0	21.0	27.0	22.0
