#unweighted unifrac significance test
sample 1	sample 2	p value	p value (Bonferroni corrected)
PC.354	PC.355	0.19	1.0
PC.354	PC.356	0.06	1.0
PC.354	PC.481	0.38	1.0
PC.354	PC.593	0.92	1.0
PC.354	PC.607	0.03	1.0
PC.354	PC.634	0.0	<=1.0e-02
PC.354	PC.635	0.1	1.0
PC.354	PC.636	0.0	<=1.0e-02
PC.355	PC.356	0.23	1.0
PC.355	PC.481	0.08	1.0
PC.355	PC.593	0.17	1.0
PC.355	PC.607	0.0	<=1.0e-02
PC.355	PC.634	0.02	0.72
PC.355	PC.635	0.0	<=1.0e-02
PC.355	PC.636	0.0	<=1.0e-02
PC.356	PC.481	0.06	1.0
PC.356	PC.593	0.05	1.0
PC.356	PC.607	0.01	0.36
PC.356	PC.634	0.0	<=1.0e-02
PC.356	PC.635	0.0	<=1.0e-02
PC.356	PC.636	0.0	<=1.0e-02
PC.481	PC.593	0.71	1.0
PC.481	PC.607	0.21	1.0
PC.481	PC.634	0.48	1.0
PC.481	PC.635	0.11	1.0
PC.481	PC.636	0.2	1.0
PC.593	PC.607	0.14	1.0
PC.593	PC.634	0.0	<=1.0e-02
PC.593	PC.635	0.06	1.0
PC.593	PC.636	0.02	0.72
PC.607	PC.634	0.0	<=1.0e-02
PC.607	PC.635	0.25	1.0
PC.607	PC.636	0.06	1.0
PC.634	PC.635	0.92	1.0
PC.634	PC.636	0.58	1.0
PC.635	PC.636	0.19	1.0
