	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_1.txt	10	1	8.0	10.0	10.0	9.0	8.0	7.0	9.0	10.0	10.0
alpha_rarefaction_10_3.txt	10	3	8.0	9.0	10.0	9.0	9.0	9.0	6.0	8.0	9.0
alpha_rarefaction_10_7.txt	10	7	6.0	9.0	9.0	8.0	7.0	9.0	9.0	9.0	8.0
alpha_rarefaction_10_9.txt	10	9	9.0	10.0	10.0	10.0	10.0	9.0	8.0	10.0	8.0
alpha_rarefaction_23_1.txt	23	1	19.0	21.0	18.0	22.0	17.0	15.0	19.0	20.0	15.0
alpha_rarefaction_23_3.txt	23	3	15.0	18.0	19.0	21.0	17.0	15.0	17.0	16.0	19.0
alpha_rarefaction_23_7.txt	23	7	16.0	20.0	17.0	16.0	19.0	14.0	16.0	18.0	13.0
alpha_rarefaction_23_9.txt	23	9	14.0	22.0	21.0	18.0	20.0	11.0	15.0	18.0	16.0
alpha_rarefaction_36_1.txt	36	1	22.0	27.0	29.0	30.0	17.0	20.0	23.0	26.0	26.0
alpha_rarefaction_36_3.txt	36	3	22.0	29.0	29.0	27.0	24.0	19.0	23.0	26.0	19.0
alpha_rarefaction_36_7.txt	36	7	22.0	30.0	31.0	28.0	20.0	18.0	25.0	26.0	22.0
alpha_rarefaction_36_9.txt	36	9	27.0	25.0	29.0	28.0	24.0	20.0	21.0	26.0	26.0
alpha_rarefaction_49_1.txt	49	1	26.0	40.0	36.0	37.0	26.0	25.0	29.0	29.0	33.0
alpha_rarefaction_49_3.txt	49	3	30.0	36.0	32.0	33.0	30.0	23.0	28.0	33.0	27.0
alpha_rarefaction_49_7.txt	49	7	29.0	41.0	36.0	33.0	22.0	26.0	29.0	27.0	32.0
alpha_rarefaction_49_9.txt	49	9	26.0	37.0	35.0	38.0	27.0	26.0	24.0	33.0	27.0
alpha_rarefaction_62_1.txt	62	1	30.0	46.0	40.0	42.0	36.0	27.0	33.0	39.0	32.0
alpha_rarefaction_62_3.txt	62	3	27.0	46.0	46.0	45.0	33.0	29.0	32.0	40.0	34.0
alpha_rarefaction_62_7.txt	62	7	36.0	45.0	39.0	43.0	28.0	26.0	34.0	39.0	38.0
alpha_rarefaction_62_9.txt	62	9	38.0	48.0	42.0	42.0	38.0	30.0	30.0	36.0	36.0
alpha_rarefaction_75_1.txt	75	1	33.0	50.0	44.0	49.0	38.0	33.0	38.0	47.0	43.0
alpha_rarefaction_75_3.txt	75	3	34.0	55.0	47.0	51.0	34.0	34.0	34.0	47.0	44.0
alpha_rarefaction_75_7.txt	75	7	37.0	59.0	51.0	49.0	35.0	32.0	34.0	48.0	40.0
alpha_rarefaction_75_9.txt	75	9	41.0	53.0	49.0	50.0	40.0	30.0	41.0	45.0	41.0
alpha_rarefaction_88_1.txt	88	1	41.0	61.0	50.0	55.0	41.0	31.0	47.0	57.0	46.0
alpha_rarefaction_88_3.txt	88	3	43.0	62.0	57.0	53.0	44.0	35.0	46.0	56.0	44.0
alpha_rarefaction_88_7.txt	88	7	41.0	59.0	55.0	53.0	43.0	36.0	45.0	53.0	43.0
alpha_rarefaction_88_9.txt	88	9	42.0	59.0	56.0	55.0	45.0	33.0	43.0	55.0	46.0
alpha_rarefaction_101_1.txt	101	1	54.0	74.0	64.0	58.0	47.0	44.0	51.0	60.0	44.0
alpha_rarefaction_101_3.txt	101	3	43.0	62.0	60.0	59.0	49.0	40.0	51.0	62.0	50.0
alpha_rarefaction_101_7.txt	101	7	44.0	71.0	64.0	63.0	48.0	38.0	49.0	58.0	52.0
alpha_rarefaction_101_9.txt	101	9	48.0	68.0	61.0	61.0	48.0	34.0	44.0	58.0	52.0
alpha_rarefaction_114_1.txt	114	1	52.0	71.0	63.0	67.0	51.0	40.0	53.0	58.0	57.0
alpha_rarefaction_114_3.txt	114	3	51.0	74.0	66.0	66.0	52.0	41.0	54.0	63.0	54.0
alpha_rarefaction_114_7.txt	114	7	52.0	75.0	65.0	68.0	57.0	42.0	53.0	65.0	52.0
alpha_rarefaction_114_9.txt	114	9	56.0	72.0	71.0	70.0	51.0	41.0	56.0	60.0	58.0
alpha_rarefaction_127_1.txt	127	1	61.0	81.0	75.0	73.0	58.0	44.0	57.0	70.0	54.0
alpha_rarefaction_127_3.txt	127	3	60.0	79.0	77.0	72.0	55.0	44.0	57.0	71.0	54.0
alpha_rarefaction_127_7.txt	127	7	55.0	80.0	73.0	73.0	57.0	42.0	59.0	69.0	62.0
alpha_rarefaction_127_9.txt	127	9	55.0	80.0	74.0	73.0	57.0	43.0	55.0	69.0	60.0
alpha_rarefaction_140_1.txt	140	1	63.0	87.0	77.0	80.0	61.0	46.0	58.0	75.0	59.0
alpha_rarefaction_140_3.txt	140	3	61.0	88.0	80.0	77.0	61.0	45.0	60.0	74.0	62.0
alpha_rarefaction_140_7.txt	140	7	61.0	87.0	78.0	79.0	61.0	45.0	59.0	77.0	61.0
alpha_rarefaction_140_9.txt	140	9	62.0	88.0	78.0	78.0	59.0	46.0	57.0	75.0	61.0
