Group1	Group2	Group1 mean	Group1 std	Group2 mean	Group2 std	t stat	p-value
20080116	20071210	5.74971766667	0.364163335356	4.180994	0.0	3.04603740908	1.0
20071112	20061126	5.911758	0.0	4.470654	0.0	None	None
20070314	20061218	5.417693	0.0	4.07917	0.266145	2.90366760362	1.0
20071112	20080116	5.911758	0.0	5.74971766667	0.364163335356	0.314638535518	1.0
20071112	20071210	5.911758	0.0	4.180994	0.0	None	None
20080116	20061126	5.74971766667	0.364163335356	4.470654	0.0	2.48359597043	1.0
20070314	20061126	5.417693	0.0	4.470654	0.0	None	None
20070314	20080116	5.417693	0.0	5.74971766667	0.364163335356	-0.64470217215	1.0
20061126	20061218	4.470654	0.0	4.07917	0.266145	0.849249066424	1.0
20070314	20071112	5.417693	0.0	5.911758	0.0	None	None
20071112	20061218	5.911758	0.0	4.07917	0.266145	3.97544637364	1.0
20061126	20071210	4.470654	0.0	4.180994	0.0	None	None
20080116	20061218	5.74971766667	0.364163335356	4.07917	0.266145	4.31528933199	0.846
20061218	20071210	4.07917	0.266145	4.180994	0.0	-0.220887538034	1.0
20070314	20071210	5.417693	0.0	4.180994	0.0	None	None
