pc vector number	1	2	3	4	5	6	7	8	9
f2	-0.33474610786	0.0584936685623	0.174349317847	-0.0387642343941	0.101999682066	0.111953065149	0.0118530936204	-1.84798862826e-09	-1.05569587129e-09
f1	-0.38225123378	0.0262430246079	-0.123233411611	0.00528673620224	0.0477661313271	-0.0600601835824	-0.0106017432105	2.88028567704e-09	-2.91242250682e-09
f3	-0.38225123378	0.0262430246079	-0.123233411611	0.00528673620224	0.0477661313271	-0.0600601835824	-0.0106017432105	-6.57626293355e-09	8.01030764233e-10
f4	-0.340706393113	0.0358891073179	-0.122881735827	0.0397682909464	-0.173522852315	0.049714392454	0.0107129403694	-1.84798862826e-09	-1.05569587129e-09
p2	0.209509174007	0.174264601667	0.134970482337	-0.288008662715	-0.046613964918	-0.0352496393983	-0.00176125548298	-1.84798862826e-09	-1.05569587129e-09
p1	0.112011949372	0.138580548245	0.361223811908	0.188651946778	-0.0301420030112	-0.0511855298387	-0.000958439630317	-1.84798862826e-09	-1.05569587129e-09
t1	0.455539036855	0.154848326478	-0.194843473028	0.0463484278064	0.045809137077	-0.0174151976869	0.0416268715692	-1.84798862826e-09	-1.05569587129e-09
not16S.1	0.190757087756	-0.77992897959	0.0265960795536	-0.0111930220036	-0.00191866903741	-0.000475494201104	-0.000139426733105	-1.84798862826e-09	-1.05569587129e-09
t2	0.472137720542	0.165366678104	-0.132947659568	0.0526237811777	0.00885640748476	0.0627787706872	-0.0401302972917	-1.84798862826e-09	-1.05569587129e-09


eigvals	1.04362669307	0.715273005358	0.280916637114	0.126721351661	0.0503393183759	-0.0303266457139	0.00382733410251	-7.54487135436e-17	-1.69253115522e-17
% variation explained	46.3621647077	31.7753513834	12.4794655843	5.62948055729	2.23627834101	1.34723359699	0.17002582938	3.35174033734e-15	7.51891540453e-16
