# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within SampleType	All between SampleType	-5.88620906456	1.21017918172e-06	6.17191382679e-05	0.001	0.051
All within SampleType	Tongue vs. Tongue	-0.00387968153685	0.997012720117	1	1.000	1.000
All within SampleType	feces vs. feces	0.846324513582	0.413930729877	1	0.480	1.000
All within SampleType	L_palm vs. L_palm	-2.12006657727	0.0717144482062	1	0.195	1.000
All within SampleType	Tongue vs. feces	-16.6148505595	1.30633494311e-10	6.66230820988e-09	0.001	0.051
All within SampleType	Tongue vs. Other	-15.5743072379	2.87873011175e-07	1.46815235699e-05	0.018	0.918
All within SampleType	Tongue vs. L_palm	-6.83779578828	4.52562698391e-05	0.00230806976179	0.005	0.255
All within SampleType	feces vs. Other	-22.4795761905	6.82667441289e-10	3.48160395057e-08	0.002	0.102
All within SampleType	feces vs. L_palm	-9.47841133851	1.80620161578e-07	9.21162824048e-06	0.001	0.051
All within SampleType	Other vs. L_palm	-15.5743072379	2.87873011175e-07	1.46815235699e-05	0.016	0.816
All between SampleType	Tongue vs. Tongue	2.09077201664	0.046093682638	1	0.041	1.000
All between SampleType	feces vs. feces	5.42427720226	5.78024241555e-06	0.000294792363193	0.001	0.051
All between SampleType	L_palm vs. L_palm	1.40456176363	0.171551902435	1	0.296	1.000
All between SampleType	Tongue vs. feces	0.425435999984	0.673199711433	1	0.670	1.000
All between SampleType	Tongue vs. Other	-2.02351893269	0.0526589209653	1	0.081	1.000
All between SampleType	Tongue vs. L_palm	1.44886308737	0.157748699209	1	0.151	1.000
All between SampleType	feces vs. Other	-2.86806850131	0.00748919469177	0.38194892928	0.009	0.459
All between SampleType	feces vs. L_palm	2.59805691168	0.0137602007178	0.701770236606	0.009	0.459
All between SampleType	Other vs. L_palm	-2.02351893269	0.0526589209653	1	0.095	1.000
Tongue vs. Tongue	feces vs. feces	0.750044426823	0.486999751717	1	0.637	1.000
Tongue vs. Tongue	L_palm vs. L_palm	N/A	N/A	N/A	N/A	N/A
Tongue vs. Tongue	Tongue vs. feces	-14.5276177979	1.74708244559e-06	8.91012047252e-05	0.084	1.000
Tongue vs. Tongue	Tongue vs. Other	-inf	0.0	0.0	0.358	1.000
Tongue vs. Tongue	Tongue vs. L_palm	-3.30789904413	0.0454635935925	1	0.204	1.000
Tongue vs. Tongue	feces vs. Other	-inf	0.0	0.0	0.201	1.000
Tongue vs. Tongue	feces vs. L_palm	-6.42184427323	0.000359737131105	0.0183465936864	0.077	1.000
Tongue vs. Tongue	Other vs. L_palm	-inf	0.0	0.0	0.306	1.000
feces vs. feces	L_palm vs. L_palm	-5.1852610507	0.00350987640246	0.179003696525	0.140	1.000
feces vs. feces	Tongue vs. feces	-28.5454292502	2.12121429245e-12	1.08181928915e-10	0.001	0.051
feces vs. feces	Tongue vs. Other	-34.0548551617	4.2691984701e-08	2.17729121975e-06	0.034	1.000
feces vs. feces	Tongue vs. L_palm	-9.07462749783	1.74389404784e-05	0.0008893859644	0.004	0.204
feces vs. feces	feces vs. Other	-49.740299639	2.95463210949e-11	1.50686237584e-09	0.004	0.204
feces vs. feces	feces vs. L_palm	-14.8522463648	4.35201948026e-09	2.21952993493e-07	0.002	0.102
feces vs. feces	Other vs. L_palm	-34.0548551617	4.2691984701e-08	2.17729121975e-06	0.043	1.000
L_palm vs. L_palm	Tongue vs. feces	-9.39190028367	3.2302713793e-05	0.00164743840344	0.091	1.000
L_palm vs. L_palm	Tongue vs. Other	-inf	0.0	0.0	0.345	1.000
L_palm vs. L_palm	Tongue vs. L_palm	-1.6427878515	0.198969548124	1	0.424	1.000
L_palm vs. L_palm	feces vs. Other	-inf	0.0	0.0	0.204	1.000
L_palm vs. L_palm	feces vs. L_palm	-2.67183775137	0.0319145512483	1	0.080	1.000
L_palm vs. L_palm	Other vs. L_palm	-inf	0.0	0.0	0.323	1.000
Tongue vs. feces	Tongue vs. Other	-16.9467769849	1.49126677953e-07	7.60546057561e-06	0.010	0.510
Tongue vs. feces	Tongue vs. L_palm	4.14358265302	0.00200037577225	0.102019164385	0.006	0.306
Tongue vs. feces	feces vs. Other	-24.4605656354	2.97467043382e-10	1.51708192125e-08	0.003	0.153
Tongue vs. feces	feces vs. L_palm	10.1419474027	7.84273105284e-08	3.99979283695e-06	0.001	0.051
Tongue vs. feces	Other vs. L_palm	-16.9467769849	1.49126677953e-07	7.60546057561e-06	0.007	0.357
Tongue vs. Other	Tongue vs. L_palm	7.80109946447	0.00145676544067	0.074295037474	0.077	1.000
Tongue vs. Other	feces vs. Other	N/A	N/A	N/A	N/A	N/A
Tongue vs. Other	feces vs. L_palm	18.3780331114	7.91076092027e-08	4.03448806934e-06	0.015	0.765
Tongue vs. Other	Other vs. L_palm	N/A	N/A	N/A	N/A	N/A
Tongue vs. L_palm	feces vs. Other	-11.7016491967	2.34911604866e-05	0.00119804918481	0.038	1.000
Tongue vs. L_palm	feces vs. L_palm	1.23760825597	0.244132251286	1	0.204	1.000
Tongue vs. L_palm	Other vs. L_palm	-7.80109946447	0.00145676544067	0.074295037474	0.056	1.000
feces vs. Other	feces vs. L_palm	26.5264059102	1.33728755302e-10	6.82016652039e-09	0.004	0.204
feces vs. Other	Other vs. L_palm	N/A	N/A	N/A	N/A	N/A
feces vs. L_palm	Other vs. L_palm	-18.3780331114	7.91076092027e-08	4.03448806934e-06	0.016	0.816
