# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within day	All between day	-0.112702182182	0.910929475689	1	0.903	1.000
All within day	21 vs. 21	-0.274594291975	0.789827050379	1	0.890	1.000
All within day	22 vs. 22	-1.06838409976	0.303423691356	1	0.308	1.000
All within day	23 vs. 23	1.90554837194	0.083165519929	1	0.084	1.000
All within day	21 vs. 22	-0.247428853615	0.807723428469	1	0.796	1.000
All within day	21 vs. 23	-0.160524323829	0.874761286129	1	0.868	1.000
All within day	22 vs. 23	0.0737977880546	0.941904397627	1	0.932	1.000
All between day	21 vs. 21	-0.324634025291	0.748158922544	1	0.671	1.000
All between day	22 vs. 22	-1.37979936087	0.177846346673	1	0.180	1.000
All between day	23 vs. 23	2.60667411764	0.014704167647	0.411716694116	0.011	0.308
All between day	21 vs. 22	-0.233546430467	0.816824737752	1	0.819	1.000
All between day	21 vs. 23	-0.10329494132	0.918416321728	1	0.902	1.000
All between day	22 vs. 23	0.228742169501	0.820363785197	1	0.815	1.000
21 vs. 21	22 vs. 22	-0.259319076799	0.805727300162	1	1.000	1.000
21 vs. 21	23 vs. 23	17.1178043235	0.00339537389291	0.0950704690016	0.255	1.000
21 vs. 21	21 vs. 22	0.209857035538	0.839756470711	1	0.834	1.000
21 vs. 21	21 vs. 23	0.672912553453	0.530844780315	1	0.788	1.000
21 vs. 21	22 vs. 23	0.329235195898	0.748161526783	1	0.659	1.000
22 vs. 22	23 vs. 23	3.34335118574	0.0123627858571	0.346158004	0.025	0.700
22 vs. 22	21 vs. 22	0.933743009026	0.368845033029	1	0.376	1.000
22 vs. 22	21 vs. 23	1.25591508268	0.237696425826	1	0.204	1.000
22 vs. 22	22 vs. 23	1.22439978513	0.238524365767	1	0.236	1.000
23 vs. 23	21 vs. 22	-2.57373272589	0.0300035067739	0.840098189671	0.033	0.924
23 vs. 23	21 vs. 23	-6.5827160127	0.000309240917071	0.00865874567799	0.003	0.084
23 vs. 23	22 vs. 23	-2.00172351002	0.0666343634993	1	0.087	1.000
21 vs. 22	21 vs. 23	0.114297832035	0.910891827881	1	0.926	1.000
21 vs. 22	22 vs. 23	0.343191672228	0.735429968497	1	0.735	1.000
21 vs. 23	22 vs. 23	0.249821170178	0.805904804631	1	0.780	1.000
