OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean
378	0.00747090704884	0.612614378005	0.612614378005	0.0	0.04
46	0.0079994338096	0.655953572388	0.327976786194	0.0	0.0275
246	0.0157758948568	1.29362337826	0.431207792753	0.0	0.0175
314	0.0164698867727	1.35053071536	0.33763267884	0.062	0.0
414	0.0413272185384	3.38883192015	0.67776638403	0.0	0.04
273	0.0614358560331	5.03774019472	0.839623365786	0.018	0.0025
129	0.0675832938234	5.54183009352	0.791690013359	0.006	0.0
227	0.0675832938234	5.54183009352	0.69272876169	0.006	0.0
163	0.0892242989648	7.31639251511	0.731639251511	0.0	0.005
72	0.0892242989648	7.31639251511	0.665126592283	0.0	0.01
166	0.0892242989648	7.31639251511	0.812932501679	0.02	0.0
298	0.0892242989648	7.31639251511	0.609699376259	0.0	0.005
218	0.0892242989648	7.31639251511	0.562799424239	0.0	0.005
93	0.101325876369	8.30872186222	0.593480133016	0.008	0.0
318	0.101325876369	8.30872186222	0.553914790815	0.008	0.0
278	0.117645555961	9.64693558884	0.602933474302	0.0	0.0225
77	0.117645555961	9.64693558884	0.567466799343	0.0	0.0075
73	0.117645555961	9.64693558884	0.535940866047	0.0	0.0075
99	0.117645555961	9.64693558884	0.507733452044	0.0	0.0075
201	0.117645555961	9.64693558884	0.482346779442	0.0	0.0075
151	0.122182491624	10.0189643132	0.477093538723	0.002	0.0125
54	0.149184618058	12.2331386807	0.556051758215	0.002	0.09
228	0.151399763195	12.414780582	0.539773068781	0.01	0.0
169	0.151399763195	12.414780582	0.517282524248	0.02	0.0
59	0.165656178949	13.5838066738	0.543352266951	0.06	0.0025
56	0.18066463238	14.8144998552	0.569788455968	0.012	0.03
251	0.19300608787	15.8264992054	0.586166637236	0.004	0.0
385	0.19300608787	15.8264992054	0.565232114477	0.004	0.0
236	0.19300608787	15.8264992054	0.545741351909	0.004	0.0
116	0.19300608787	15.8264992054	0.527549973512	0.004	0.0
268	0.19300608787	15.8264992054	0.510532232431	0.004	0.0
271	0.19300608787	15.8264992054	0.494578100168	0.004	0.0
130	0.19300608787	15.8264992054	0.479590885011	0.004	0.0
21	0.19300608787	15.8264992054	0.465485270746	0.004	0.0
326	0.19300608787	15.8264992054	0.452185691582	0.004	0.0
355	0.19300608787	15.8264992054	0.439624977927	0.012	0.0
332	0.19300608787	15.8264992054	0.427743221767	0.004	0.0
226	0.19300608787	15.8264992054	0.416486821194	0.004	0.0
225	0.19300608787	15.8264992054	0.405807671932	0.004	0.0
45	0.199618666202	16.3687306285	0.409218265713	0.042	0.0
165	0.220146358684	18.0520014121	0.440292717367	0.034	0.0
288	0.22745281806	18.6511310809	0.444074549545	0.006	0.0
416	0.22745281806	18.6511310809	0.43374723444	0.006	0.0
123	0.22745281806	18.6511310809	0.423889342748	0.006	0.0
82	0.24108218418	19.7687391027	0.439305313394	0.002	0.0425
148	0.249160032572	20.4311226709	0.444154840672	0.016	0.0025
104	0.265556347002	21.7756204542	0.463311073493	0.008	0.0
203	0.269239031826	22.0776006098	0.459950012703	0.044	0.0
223	0.287408337918	23.5674837092	0.480969055291	0.002	0.0075
202	0.30670365653	25.1496998354	0.502993996709	0.012	0.0025
74	0.399225899189	32.7365237335	0.641892622225	0.004	0.0125
8	0.407083822066	33.3808734094	0.641939873257	0.002	0.005
392	0.449471630622	36.856673711	0.695408937943	0.038	0.0075
217	0.455745359636	37.3711194901	0.692057768336	0.002	0.0075
306	0.455745359636	37.3711194901	0.679474899821	0.002	0.0075
181	0.512847411221	42.0534877201	0.750955137859	0.012	0.0025
379	0.536924938614	44.0278449664	0.772418332744	0.028	0.0525
214	0.563027803699	46.1682799033	0.796004825919	0.002	0.005
347	0.563027803699	46.1682799033	0.7825132187	0.002	0.005
350	0.572906243862	46.9783119967	0.782971866611	0.012	0.005
90	0.617622140334	50.6450155074	0.830246155859	0.012	0.0075
342	0.639396880529	52.4305442033	0.845653938764	0.004	0.0075
53	0.684528335561	56.131323516	0.890973389142	0.004	0.0025
410	0.716495136846	58.7526012214	0.918009394084	0.014	0.0075
232	0.755962750397	61.9889455325	0.953676085116	0.03	0.045
397	0.772355126196	63.333120348	0.959592732546	0.01	0.0125
304	0.774595202254	63.5168065848	0.948012038579	0.004	0.0025
406	0.774595202254	63.5168065848	0.934070685071	0.006	0.0075
383	0.774595202254	63.5168065848	0.920533428765	0.004	0.0025
370	0.797971695235	65.4336790093	0.934766842989	0.018	0.015
343	0.852853871724	69.9340174814	0.984986161709	0.004	0.005
117	0.878616767758	72.0465749562	1.00064687439	0.002	0.0025
34	0.878616767758	72.0465749562	0.986939382961	0.002	0.0025
188	0.878616767758	72.0465749562	0.973602364273	0.002	0.0025
126	0.878616767758	72.0465749562	0.960620999416	0.002	0.0025
362	0.878616767758	72.0465749562	0.947981249424	0.002	0.0025
411	0.878616767758	72.0465749562	0.935669804626	0.002	0.0025
359	0.878616767758	72.0465749562	0.9236740379	0.002	0.0025
41	0.878616767758	72.0465749562	0.911981961471	0.002	0.0025
387	0.878616767758	72.0465749562	0.900582186952	0.002	0.0025
182	0.905187744664	74.2253950625	0.916362902006	0.006	0.005
400	0.932529844021	76.4674472097	0.932529844021	0.016	0.015
