OTU	prob	Bonferroni_corrected	FDR_corrected	Control_mean	Fast_mean	Consensus Lineage
378	0.00150209551569	0.0420586744395	0.0420586744395	0.0	0.0368460910575	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
46	0.00162506898888	0.0455019316887	0.0227509658443	0.0	0.0268577302134	Root; k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae
314	0.0103176338981	0.288893749146	0.0962979163819	0.0582510808865	0.0	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
56	0.0431929232727	1.20940185164	0.302350462909	0.0108392557722	0.0335913598162	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
93	0.0727850575163	2.03798161046	0.407596322091	0.0176703034988	0.0	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
355	0.0746712267108	2.0907943479	0.34846572465	0.0108116796411	0.0	Root; k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae
74	0.0760239636507	2.12867098222	0.304095854603	0.00268456375839	0.0134229699498	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
273	0.0928684604688	2.60031689313	0.325039611641	0.014884728995	0.00168918918919	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
151	0.108343197401	3.03360952724	0.337067725249	0.0013698630137	0.01343430679	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
169	0.117668640285	3.29472192798	0.329472192798	0.0187751449573	0.0	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
188	0.130143465893	3.644017045	0.331274276818	0.0013698630137	0.00504489388718	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae
54	0.131670386606	3.68677082496	0.30723090208	0.0013698630137	0.0859451901566	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
165	0.148962215482	4.17094203351	0.320841694885	0.0401890202068	0.0	Root; k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae
59	0.183848491981	5.14775777548	0.367696983963	0.0523329324375	0.00336704153818	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
82	0.225125396689	6.30351110729	0.42023407382	0.0013698630137	0.0371169659592	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
148	0.239565317515	6.70782889041	0.419239305651	0.0203537515034	0.00335570469799	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
202	0.249923435807	6.9978562026	0.411638600153	0.0108944230446	0.00167785234899	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
392	0.386656327937	10.8263771822	0.601465399012	0.0325621147788	0.005	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
347	0.443097840915	12.4067395456	0.652986291875	0.00402684563758	0.0084009009009	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae
370	0.524552209536	14.687461867	0.734373093351	0.012209489036	0.0184451901566	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
379	0.618834558498	17.3273676379	0.825112744663	0.0285442226905	0.0484681661527	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
90	0.637428137607	17.847987853	0.811272175136	0.0121177920833	0.00840059858516	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
406	0.654066175371	18.3138529104	0.796254474365	0.0067941477961	0.00503370820485	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
397	0.662446368609	18.5484983211	0.77285409671	0.0161077477971	0.0100899389322	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
8	0.791980418539	22.1754517191	0.887018068764	0.00267561521253	0.00336704153818	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
342	0.842790897667	23.5981451347	0.907620966718	0.00407268911058	0.00506756756757	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
400	0.867387420061	24.2868477617	0.899512880063	0.0134600789659	0.0150900900901	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
232	0.948980722816	26.5714602389	0.948980722816	0.031010388894	0.0335570469799	Root; k__Bacteria; p__Tenericutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae
