OTU	g_val	g_prob	Bonferroni_corrected	FDR_corrected	OTU_pos##Fast_pos	OTU_pos##Control_pos	OTU_neg##Fast_pos	OTU_neg##Control_pos	Consensus Lineage
314	11.317400889	0.0101277373769	0.273448909175	0.273448909175	[0, 2.2222222222222223]	[5, 2.7777777777777777]	[4, 1.7777777777777777]	[0, 2.2222222222222223]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
46	11.317400889	0.0101277373769	0.273448909175	0.136724454588	[4, 1.7777777777777777]	[0, 2.2222222222222223]	[0, 2.2222222222222223]	[5, 2.7777777777777777]	Root; k__Bacteria; p__Deferribacteres; c__Deferribacteres; o__Deferribacterales; f__Deferribacteraceae
378	11.317400889	0.0101277373769	0.273448909175	0.0911496363918	[4, 1.7777777777777777]	[0, 2.2222222222222223]	[0, 2.2222222222222223]	[5, 2.7777777777777777]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
165	6.7374465041	0.0807541471362	2.18036197268	0.545090493169	[0, 1.7777777777777777]	[4, 2.2222222222222223]	[4, 2.2222222222222223]	[1, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae
93	6.7374465041	0.0807541471362	2.18036197268	0.436072394535	[0, 1.7777777777777777]	[4, 2.2222222222222223]	[4, 2.2222222222222223]	[1, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
169	6.7374465041	0.0807541471362	2.18036197268	0.363393662113	[0, 1.7777777777777777]	[4, 2.2222222222222223]	[4, 2.2222222222222223]	[1, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
74	6.7374465041	0.0807541471362	2.18036197268	0.311480281811	[4, 2.2222222222222223]	[1, 2.7777777777777777]	[0, 1.7777777777777777]	[4, 2.2222222222222223]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
355	6.7374465041	0.0807541471362	2.18036197268	0.272545246585	[0, 1.7777777777777777]	[4, 2.2222222222222223]	[4, 2.2222222222222223]	[1, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae
59	3.65143802512	0.301645691581	8.14443367269	0.904937074744	[2, 3.1111111111111112]	[5, 3.8888888888888888]	[2, 0.88888888888888884]	[0, 1.1111111111111112]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
151	2.62000951299	0.453992414602	12.2577951942	1.22577951942	[3, 1.7777777777777777]	[1, 2.2222222222222223]	[1, 2.2222222222222223]	[4, 2.7777777777777777]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
273	2.62000951299	0.453992414602	12.2577951942	1.11434501766	[1, 2.2222222222222223]	[4, 2.7777777777777777]	[3, 1.7777777777777777]	[1, 2.2222222222222223]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
82	2.62000951299	0.453992414602	12.2577951942	1.02148293285	[3, 1.7777777777777777]	[1, 2.2222222222222223]	[1, 2.2222222222222223]	[4, 2.7777777777777777]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
54	2.62000951299	0.453992414602	12.2577951942	0.942907322634	[3, 1.7777777777777777]	[1, 2.2222222222222223]	[1, 2.2222222222222223]	[4, 2.7777777777777777]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
188	2.62000951299	0.453992414602	12.2577951942	0.875556799589	[3, 1.7777777777777777]	[1, 2.2222222222222223]	[1, 2.2222222222222223]	[4, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae
397	2.56691737795	0.463318897794	12.5096102404	0.833974016028	[4, 3.1111111111111112]	[3, 3.8888888888888888]	[0, 0.88888888888888884]	[2, 1.1111111111111112]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
148	1.04019609817	0.791526961633	21.3712279641	1.33570174776	[1, 1.7777777777777777]	[3, 2.2222222222222223]	[3, 2.2222222222222223]	[2, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
342	1.04019609817	0.791526961633	21.3712279641	1.25713105671	[1, 1.7777777777777777]	[3, 2.2222222222222223]	[3, 2.2222222222222223]	[2, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
232	1.04019609817	0.791526961633	21.3712279641	1.18729044245	[1, 1.7777777777777777]	[3, 2.2222222222222223]	[3, 2.2222222222222223]	[2, 2.7777777777777777]	Root; k__Bacteria; p__Tenericutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae
392	1.04019609817	0.791526961633	21.3712279641	1.12480147179	[1, 1.7777777777777777]	[3, 2.2222222222222223]	[3, 2.2222222222222223]	[2, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
202	1.04019609817	0.791526961633	21.3712279641	1.0685613982	[1, 1.7777777777777777]	[3, 2.2222222222222223]	[3, 2.2222222222222223]	[2, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
400	0.831099675763	0.842014844602	22.7344008043	1.08259051449	[2, 2.6666666666666665]	[4, 3.3333333333333335]	[2, 1.3333333333333333]	[1, 1.6666666666666667]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__
406	0.209096422411	0.976107635515	26.3549061589	1.19795027995	[3, 2.6666666666666665]	[3, 3.3333333333333335]	[1, 1.3333333333333333]	[2, 1.6666666666666667]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
90	0.209096422411	0.976107635515	26.3549061589	1.14586548517	[3, 2.6666666666666665]	[3, 3.3333333333333335]	[1, 1.3333333333333333]	[2, 1.6666666666666667]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
379	0.209096422411	0.976107635515	26.3549061589	1.09812108995	[3, 2.6666666666666665]	[3, 3.3333333333333335]	[1, 1.3333333333333333]	[2, 1.6666666666666667]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
8	0.0823859367068	0.993863937108	26.8343263019	1.07337305208	[2, 1.7777777777777777]	[2, 2.2222222222222223]	[2, 2.2222222222222223]	[3, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae
347	0.0823859367068	0.993863937108	26.8343263019	1.03208947315	[2, 1.7777777777777777]	[2, 2.2222222222222223]	[2, 2.2222222222222223]	[3, 2.7777777777777777]	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae
370	0.0292938016626	0.998678190202	26.9643111355	0.998678190202	[3, 3.1111111111111112]	[4, 3.8888888888888888]	[1, 0.88888888888888884]	[1, 1.1111111111111112]	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
