Taxon	PC.354	PC.355	PC.356	PC.481	PC.593	PC.607	PC.634	PC.635	PC.636
Root;Bacteria;Actinobacteria;Actinobacteria	0.0	0.0	0.0	0.00684931506849	0.0	0.0134228187919	0.02	0.0	0.00680272108844
Root;Bacteria;Bacteroidetes;Bacteroidetes	0.0135135135135	0.164383561644	0.0133333333333	0.0616438356164	0.0268456375839	0.0939597315436	0.44	0.175675675676	0.231292517007
Root;Bacteria;Bacteroidetes;Other	0.0337837837838	0.0958904109589	0.0666666666667	0.0479452054795	0.161073825503	0.181208053691	0.166666666667	0.283783783784	0.408163265306
Root;Bacteria;Deferribacteres;Deferribacteres	0.0	0.0	0.0	0.0	0.0	0.0201342281879	0.0333333333333	0.0135135135135	0.047619047619
Root;Bacteria;Firmicutes;"Bacilli"	0.108108108108	0.013698630137	0.0933333333333	0.027397260274	0.0335570469799	0.00671140939597	0.0	0.0	0.0272108843537
Root;Bacteria;Firmicutes;"Clostridia"	0.804054054054	0.684931506849	0.673333333333	0.705479452055	0.362416107383	0.429530201342	0.193333333333	0.378378378378	0.176870748299
Root;Bacteria;Firmicutes;"Erysipelotrichi"	0.00675675675676	0.0	0.0	0.0616438356164	0.0268456375839	0.0	0.0466666666667	0.0	0.0136054421769
Root;Bacteria;Firmicutes;Other	0.0	0.0	0.00666666666667	0.0	0.00671140939597	0.0268456375839	0.00666666666667	0.0135135135135	0.00680272108844
Root;Bacteria;Other;Other	0.0337837837838	0.041095890411	0.146666666667	0.0890410958904	0.348993288591	0.208053691275	0.06	0.135135135135	0.0748299319728
Root;Bacteria;Proteobacteria;Deltaproteobacteria	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0133333333333	0.0	0.00680272108844
Root;Bacteria;Proteobacteria;Epsilonproteobacteria	0.0	0.0	0.0	0.0	0.0335570469799	0.0134228187919	0.0	0.0	0.0
Root;Bacteria;TM7;TM7_genera_incertae_sedis	0.0	0.0	0.0	0.0	0.0	0.0	0.0133333333333	0.0	0.0
Root;Bacteria;Verrucomicrobia;Verrucomicrobiae	0.0	0.0	0.0	0.0	0.0	0.0	0.00666666666667	0.0	0.0
