Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0118370370370370	0.00201276788723917
46	0.0115481481481481	0.00522810543311371
314	0.0109925925925926	0.00343760970644242
59	0.00581481481481481	0.00501694658995088
165	0.00522222222222222	0.00371558280160133
273	0.00522222222222222	0.00640312423743285
72	0.00496296296296296	0.00281091347570523
315	0.0044962962962963	0.00673919803266359
82	0.00390370370370370	0.00280279842520751
151	0.00340740740740741	0.00322652968794036
414	0.00244444444444444	0.00232139804619735
56	0.00240740740740741	0.00221596340835324
54	0.00222222222222222	0.00238047614284762
227	0.00192592592592593	0.00250985711068367
318	0.00164444444444444	0.00305213950460256
166	0.00151851851851852	0.00312299318279004
148	0.00125925925925926	0.00260756260060030
74	0.00107407407407407	0.00260223076191786
218	0.000666666666666667	0.000816496580927726
169	0.00062962962962963	0.000840708108356753
73	0.000592592592592593	0.000909483641319161
77	0.000592592592592593	0.00122222222222222
163	0.000555555555555556	0.000881917103688197
164	0.000518518518518519	0.00114395890455411
225	0.000481481481481481	0.000765780486227235
53	0.000481481481481481	0.00144444444444444
268	0.000407407407407407	0.000618640484758891
130	0.000333333333333333	5e-04
355	0.000333333333333333	0.000707106781186548
278	0.000296296296296296	0.000587944735792131
406	0.000296296296296296	0.00119250488520365
177	0.000259259259259259	0.000521157306647048
198	0.000259259259259259	0.000521157306647048
226	0.000259259259259259	0.00105116044046803
120	0.000148148148148148	0.000293972367896066
246	0.000148148148148148	0.000444444444444444
332	0.000148148148148148	0.000444444444444444
350	0.000148148148148148	0.000801233616769775
416	0.000148148148148148	0.000444444444444444
129	0.000111111111111111	0.000333333333333333
326	0.000111111111111111	0.000333333333333333
13	7.40740740740741e-05	0.000222222222222222
42	7.40740740740741e-05	0.000521157306647048
116	7.40740740740741e-05	0.000222222222222222
288	5.55555555555556e-05	0.000166666666666667
202	3.70370370370371e-05	0.00090437892200554
0	0	0
2	0	0
4	0	0
5	0	0
7	0	0
9	0	0
10	0	0
11	0	0
12	0	0
14	0	0
18	0	0
19	0	0
20	0	0
21	0	0
24	0	0
25	0	0
27	0	0
28	0	0
29	0	0
30	0	0
31	0	0
33	0	0
34	0	0
35	0	0
36	0	0
37	0	0
38	0	0
39	0	0
40	0	0
43	0	0
44	0	0
45	0	0
48	0	0
50	0	0
52	0	0
55	0	0
57	0	0
58	0	0
62	0	0
65	0	0
66	0	0
67	0	0
68	0	0
69	0	0
70	0	0
75	0	0
78	0	0
80	0	0
81	0	0
83	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
91	0	0
93	0	0
94	0	0
95	0	0
96	0	0
98	0	0
103	0	0
104	0	0
106	0	0
107	0	0
108	0	0
111	0	0
113	0	0
114	0	0
115	0	0
118	0	0
121	0	0
122	0	0
123	0	0
125	0	0
127	0	0
128	0	0
131	0	0
132	0	0
134	0	0
136	0	0
137	0	0
138	0	0
139	0	0
140	0	0
143	0	0
144	0	0
145	0	0
147	0	0
150	0	0
154	0	0
155	0	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
168	0	0
170	0	0
174	0	0
175	0	0
176	0	0
178	0	0
179	0	0
180	0	0
183	0	0
185	0	0
186	0	0
187	0	0
188	0	0
190	0	0
191	0	0
194	0	0
195	0	0
199	0	0
200	0	0
201	0	0
204	0	0
205	0	0
207	0	0
208	0	0
209	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
221	0	0
222	0	0
224	0	0
228	0	0
229	0	0
231	0	0
233	0	0
235	0	0
237	0	0
