pc vector number	1	2	3
a	-0.267815455304	0.137925442584	-0.0829164131144
c	0.29157627739	-0.0278953470409	-0.0537984374928
b	0.0638304589348	-0.00490758569779	-0.0923164880733
e	0.20852982403	-0.195387896116	-0.258966588196
d	-0.246957006163	-0.0216451749953	0.102707033876
g	0.194463698068	0.220869826632	-0.00758466985944
f	0.198463733168	0.160487768557	0.314441958975
i	-0.331541922372	0.107719640962	-0.119821161042
h	-0.110549607752	-0.377166674884	0.198254764926


eigvals	0.634747025012	0.410467118896	0.337877650022
% variation explained	26.5974999585	17.0483340337	14.1709633907
