pc vector number	1	2	3
a	-0.200779482806	0.0586531371927	-0.129531100715
c	0.245191204722	0.0663422792361	-0.00412749432097
b	0.0668131639641	0.00336875211297	0.261007051309
e	0.110611664481	-0.188327334048	-0.17236296195
d	-0.20853961024	0.00605936841406	0.0277251362316
g	0.0701917560715	0.151560222314	0.105510304565
f	0.202618304762	0.0840185749402	-0.0966160324698
i	-0.203600302577	0.108893113407	-0.0482865241708
h	-0.0825066983786	-0.290568113568	0.0566816215207


eigvals	0.634747025012	0.410467118896	0.337877650022
% variation explained	26.5974999585	17.0483340337	14.1709633907
