Feature_id	Mean_decrease_in_accuracy	Standard_deviation
46	0.0161111111111111	0.0055
378	0.0127777777777778	0.00465474668125631
314	0.0102370370370370	0.00605072182205571
169	0.00835185185185185	0.0079251903431595
74	0.00564814814814815	0.00376611762632404
93	0.00492592592592593	0.0050077101048111
72	0.00427407407407407	0.00276153026105383
315	0.00357407407407407	0.00353662495175594
56	0.00290740740740741	0.00230505349285830
414	0.00275555555555556	0.00232952069462082
165	0.00209259259259259	0.00329889618651189
355	0.00185185185185185	0.00265681048915963
166	0.00162962962962963	0.00214375348684164
54	0.00155555555555556	0.00192209376577847
203	0.00151851851851852	0.00310067694719463
123	0.00129629629629630	0.00156741510885176
228	0.00118518518518519	0.00223830982310259
271	0.00114814814814815	0.00256098457147025
298	0.000962962962962963	0.00114799879554288
59	0.000777777777777778	0.00105409255338946
151	0.000777777777777778	0.00219215773966098
235	0.000777777777777778	0.00154560308258262
265	0.00062962962962963	0.00131702995456997
77	0.000592592592592593	0.000722222222222222
53	0.000574074074074074	0.000846197011762657
45	0.000518518518518519	0.000867805519545184
188	0.000518518518518519	0.000801233616769775
201	0.000496296296296296	0.000840047029841591
82	0.000444444444444444	0.00251108652888656
116	0.000385185185185185	0.000847727536009443
73	0.000366666666666667	0.000556776436283002
120	0.000314814814814815	0.000658514977284983
246	0.000259259259259259	0.000521157306647048
273	0.000259259259259259	0.00137212100391427
198	0.000237037037037037	0.000511111111111111
268	0.000222222222222222	0.000833333333333333
278	0.000222222222222222	0.000666666666666667
385	0.000166666666666667	0.000353553390593274
42	0.000111111111111111	0.000333333333333333
129	0.000111111111111111	0.000333333333333333
202	0.000111111111111111	0.000333333333333333
225	0.000111111111111111	0.000333333333333333
416	0.000111111111111111	0.000333333333333333
117	7.40740740740741e-05	0.000222222222222222
288	7.40740740740741e-05	0.000222222222222222
0	0	0
2	0	0
4	0	0
5	0	0
6	0	0
9	0	0
10	0	0
11	0	0
13	0	0
16	0	0
17	0	0
19	0	0
20	0	0
21	0	0
23	0	0
24	0	0
26	0	0
28	0	0
30	0	0
31	0	0
34	0	0
35	0	0
37	0	0
38	0	0
39	0	0
40	0	0
47	0	0
49	0	0
50	0	0
51	0	0
52	0	0
57	0	0
58	0	0
62	0	0
64	0	0
65	0	0
66	0	0
67	0	0
68	0	0
69	0	0
70	0	0
75	0	0
76	0	0
78	0	0
79	0	0
80	0	0
83	0	0
84	0	0
86	0	0
87	0	0
94	0	0
96	0	0
100	0	0
101	0	0
102	0	0
103	0	0
104	0	0
105	0	0
106	0	0
108	0	0
111	0	0
112	0	0
113	0	0
115	0	0
118	0	0
121	0	0
122	0	0
125	0	0
126	0	0
127	0	0
128	0	0
131	0	0
132	0	0
133	0	0
135	0	0
137	0	0
138	0	0
139	0	0
143	0	0
144	0	0
146	0	0
147	0	0
150	0	0
152	0	0
154	0	0
156	0	0
158	0	0
161	0	0
162	0	0
163	0	0
