Feature_id	Mean_decrease_in_accuracy	Standard_deviation
378	0.0173333333333333	NA
246	0.0163333333333333	NA
314	0.0113333333333333	NA
46	0.00846666666666667	NA
59	0.00733333333333333	NA
54	0.00533333333333333	NA
414	0.005	NA
129	0.00333333333333333	NA
169	0.00283333333333333	NA
166	0.0028	NA
93	0.002	NA
251	0.002	NA
355	0.00183333333333333	NA
318	0.00166666666666667	NA
82	0.00133333333333333	NA
332	0.00133333333333333	NA
72	0.001	NA
130	0.001	NA
163	0.001	NA
236	0.001	NA
278	0.001	NA
385	0.001	NA
228	8e-04	NA
104	5e-04	NA
151	5e-04	NA
226	5e-04	NA
2	0	NA
3	0	NA
4	0	NA
6	0	NA
10	0	NA
11	0	NA
12	0	NA
13	0	NA
14	0	NA
15	0	NA
16	0	NA
18	0	NA
21	0	NA
22	0	NA
23	0	NA
24	0	NA
26	0	NA
27	0	NA
28	0	NA
29	0	NA
31	0	NA
32	0	NA
33	0	NA
34	0	NA
35	0	NA
36	0	NA
37	0	NA
38	0	NA
39	0	NA
40	0	NA
41	0	NA
43	0	NA
44	0	NA
45	0	NA
47	0	NA
48	0	NA
49	0	NA
51	0	NA
52	0	NA
55	0	NA
56	0	NA
57	0	NA
60	0	NA
61	0	NA
63	0	NA
64	0	NA
65	0	NA
67	0	NA
68	0	NA
69	0	NA
70	0	NA
71	0	NA
73	0	NA
75	0	NA
77	0	NA
80	0	NA
83	0	NA
84	0	NA
85	0	NA
87	0	NA
88	0	NA
90	0	NA
94	0	NA
95	0	NA
97	0	NA
98	0	NA
99	0	NA
100	0	NA
101	0	NA
102	0	NA
103	0	NA
105	0	NA
106	0	NA
107	0	NA
108	0	NA
112	0	NA
113	0	NA
114	0	NA
115	0	NA
116	0	NA
118	0	NA
120	0	NA
122	0	NA
123	0	NA
125	0	NA
126	0	NA
127	0	NA
132	0	NA
133	0	NA
136	0	NA
137	0	NA
138	0	NA
139	0	NA
140	0	NA
141	0	NA
142	0	NA
145	0	NA
146	0	NA
147	0	NA
148	0	NA
150	0	NA
152	0	NA
153	0	NA
156	0	NA
158	0	NA
159	0	NA
161	0	NA
162	0	NA
164	0	NA
165	0	NA
171	0	NA
174	0	NA
175	0	NA
176	0	NA
177	0	NA
178	0	NA
179	0	NA
181	0	NA
182	0	NA
183	0	NA
184	0	NA
185	0	NA
186	0	NA
188	0	NA
189	0	NA
190	0	NA
191	0	NA
192	0	NA
193	0	NA
195	0	NA
197	0	NA
198	0	NA
199	0	NA
201	0	NA
203	0	NA
204	0	NA
206	0	NA
209	0	NA
211	0	NA
212	0	NA
213	0	NA
214	0	NA
215	0	NA
216	0	NA
217	0	NA
218	0	NA
219	0	NA
220	0	NA
221	0	NA
223	0	NA
224	0	NA
225	0	NA
227	0	NA
229	0	NA
230	0	NA
231	0	NA
232	0	NA
233	0	NA
239	0	NA
241	0	NA
242	0	NA
243	0	NA
244	0	NA
247	0	NA
248	0	NA
249	0	NA
252	0	NA
254	0	NA
256	0	NA
257	0	NA
258	0	NA
259	0	NA
261	0	NA
263	0	NA
265	0	NA
266	0	NA
268	0	NA
270	0	NA
271	0	NA
274	0	NA
275	0	NA
276	0	NA
282	0	NA
283	0	NA
284	0	NA
285	0	NA
286	0	NA
288	0	NA
289	0	NA
290	0	NA
292	0	NA
293	0	NA
294	0	NA
295	0	NA
297	0	NA
298	0	NA
299	0	NA
300	0	NA
301	0	NA
302	0	NA
303	0	NA
304	0	NA
305	0	NA
306	0	NA
307	0	NA
308	0	NA
309	0	NA
310	0	NA
312	0	NA
313	0	NA
316	0	NA
319	0	NA
321	0	NA
323	0	NA
324	0	NA
325	0	NA
326	0	NA
327	0	NA
329	0	NA
330	0	NA
335	0	NA
337	0	NA
339	0	NA
340	0	NA
342	0	NA
343	0	NA
344	0	NA
345	0	NA
347	0	NA
348	0	NA
349	0	NA
351	0	NA
354	0	NA
357	0	NA
359	0	NA
361	0	NA
363	0	NA
364	0	NA
366	0	NA
367	0	NA
368	0	NA
369	0	NA
371	0	NA
372	0	NA
373	0	NA
374	0	NA
375	0	NA
376	0	NA
377	0	NA
380	0	NA
381	0	NA
382	0	NA
383	0	NA
386	0	NA
387	0	NA
388	0	NA
389	0	NA
390	0	NA
391	0	NA
396	0	NA
399	0	NA
400	0	NA
401	0	NA
402	0	NA
403	0	NA
404	0	NA
406	0	NA
408	0	NA
410	0	NA
411	0	NA
413	0	NA
415	0	NA
416	0	NA
417	0	NA
418	0	NA
74	-3e-04	NA
362	-5e-04	NA
273	-0.000666666666666666	NA
53	-0.001	NA
350	-0.001	NA
397	-0.00183333333333333	NA
8	-0.002	NA
202	-0.00233333333333333	NA
370	-0.00233333333333333	NA
392	-0.00233333333333333	NA
379	-0.003	NA
117	-0.00333333333333333	NA
